,회사명,금융권,홈페이지,주소,전화번호
100,한국투자신탁운용(주),금융투자,http://kim.koreainvestment.com/,서울특별시 영등포구 여의대로 24,02-2055-5555
101,(주)씨케이저축은행,저축은행,http://www.cksavingsbank.co.kr,강원 춘천시 금강로 40 (낙원동씨케이저축은행),033 -252 -8411
102,(주)에스앤티저축은행,저축은행,www.hisntm.com,경남 창원시 성산구 중앙대로 85 1층 (중앙동리제스타워),055-222-8100
103,소시에테제네랄,은행,www.sg-structuredproducts.com,서울특별시 종로구 종로3길 17 D타워 23층,02-2195-7777
104,마이다스에셋자산운용(주),금융투자,www.midasasset.com,서울시 종로구 경희궁길 20,02-3787-3500
105,(주)삼정저축은행,저축은행,www.samjungsavingsbank.co.kr,경기 하남시 미사강변대로 208 23층(우승프라자),031 -791 -6411
106,아이엔지증권 서울지점,금융투자,www.ing.com,서울특별시 중구 세종대로 136 11층,02-317-1800
107,비엔케이자산운용,금융투자,www.bnkasset.co.kr,서울특별시 영등포구 국제금융로2길 32 21층(여의도파이낸스타워),02-6910-1100
108,유진투자증권(상장),금융투자,www.eugenefn.com,서울시 영등포구 국제금융로 24 유진빌딩,02-368-6000
109,푸본현대생명보험주식회사,생보,www.fubonhyundai.com,서울특별시 영등포구 여의나루로 57 (여의도동 신송센터),6940-5350
110,메릴린치인터내셔날엘엘씨증권 서울지점,금융투자,http://www.bankofamerica.com,서울특별시 중구 세종대로 136 29층 (무교동 서울파이낸스센터),02-3707-0400
111,엠에스상호저축은행,저축은행,www.mssb.co.kr,대구 수성구 달구벌대로 2532 (범어4동),053 -756 -5200
112,초상증권한국 주식회사,금융투자,없음,서울시 영등포구 국제금융로10 44층(여의도동 쓰리아이에프씨),(02)6292-4000
113,뉴욕멜론은행,은행,https://www.bnymellon.com,서울특별시 영등포구 국제금융로 10 원아이에프씨 29층,02-6137-0001
114,중국은행,은행,http://www.bankofchina.com/kr/kr,서울특별시 서린동 33번지 영풍빌딩 1~3층,02-399-6699
115,현대자산운용주식회사,금융투자,www.hyundaiam.com,서울특별시 영등포구 여의대로 24 38층(여의도동 전경련 회관),02-2090-0500
116,캐롯손해보험주식회사,손보,www.carrotins.com,서울 중구 을지로 100 파인에비뉴 B동 20층,02-1566-0300
117,처브라이프생명보험주식회사,생보,https://www.chubblife.co.kr,서울특별시 강남구 테헤란로 322 23층 동관(역삼동 한신인터밸리24빌딩),2107-4600
118,교통은행,은행,http://www.bankcomm.co.kr/,서울특별시 중구 을지로 29 더존을지타워 6층,02-2022-6888
119,주식회사 케이뱅크은행,은행,http://www.kbanknow.com,서울시 종로구 종로1길 50 비동16층(중학동 더케이트윈타워),02-3210-7019
120,웰컴저축은행 주식회사,저축은행,www.welcomebank.co.kr,서울시 구로구 디지털로 300,02-1661-0001
121,중국건설은행,은행,http://kr.ccb.com/seoul/en/index.html,서울시 중구 명동11길 24 중국건설은행타워,02-6730-3600
122,미쓰이스미토모해상화재보험㈜한국지점,손보,http://www.ms-ins.co.kr/,서울특별시 중구 을지로5길 26  (미래에셋 센터원 서관 18층),02-3702-5800
123,노던트러스트컴퍼니 서울지점,은행,https://www.northerntrust.com,서울특별시 중구 을지로 5길 26 이스트센터 12층,02-6222-6200
124,알리안츠글로벌코퍼레이트앤스페셜티에스이한국지점,손보,http://www.agcs.allianz.com/ko/global-offices/agcs-south-korea/,서울특별시 중구 세종대로 136 서울파이낸스 센터 22,02-6940-4702
125,(주)하나저축은행,저축은행,http://www.hanasavings.com,서울시 강남구 테헤란로 127 하나금융그룹강남사옥 16,1899-1122
126,브이아이자산운용(주),금융투자,www.viamc.kr,서울시 영등포구 국제금융로 10 Three IFC 16층,02-727-2700
127,저축은행중앙회,저축은행,http://www.fsb.or.kr/,서울특별시 종로구 새문안로 5길 37 10층(도렴동),02-3978-600
128,호주뉴질랜드,은행,http://institutional.anz.com/markets/korea/en,서울 영등포구 국제금융로 10 Three IFC 30층,02-3700-3100
129,뱅크오브아메리카은행,은행,http://www.bankofamerica.com/,서울특별시 중구 세종대로 136 서울 파이낸스센터 27층 28층,02-788-1401
130,유진자산운용 주식회사,금융투자,www.fund.eugenefn.com,서울특별시 영등포구 여의대로 108 타워Ⅰ동 22층 (여의도동 파크원),02-2129-3300
131,(주)ES저축은행,저축은행,www.essb.co.kr,서울 강남구 강남대로 556. 2층7층10층,1833-8889
132,맥쿼리투자신탁운용주식회사,금융투자,www.macquarie.com,서울특별시 종로구 우정국로 26 A동 17층(공평동 센트로폴리스),02-3703-9800
133,스테이트 뱅크 오브 인디아 서울지점,은행,www.sbiseoul.com,서울 종로구 종로 1 교보생명빌딩 20층,02-720-9810
134,농협은행주식회사,은행,http://banking.nonghyup.com,서울특별시 중구 통일로 120,02-2080-5114
135,미쓰이스미토모은행,은행,http://www.smbcgroup.com/,서울특별시 중구 을지로5길 26 미래에셋센터원빌딩 서관 12층,02-6364-7000
136,주식회사 카카오뱅크,은행,http://www.kakaobank.com,경기도 성남시 분당구 판교역로 231 에스동 5층,02-6288-6000
137,파키스탄국립은행,은행,http://www.sbp.org.pk/,서울특별시 종로구 종로 1 교보빌딩 22층,02-732-0277
138,도이치은행,은행,https://www.db.com/korea/kr/content/company.html,서울특별시 종로구 청계천로 41 영풍빌딩 16 18 19층,02-724-4500
139,홍콩상하이은행,은행,https://www.hsbc.co.kr/ko-kr,서울특별시 중구 칠패로 37 HSBC빌딩,02-2004-0123
140,(주)오케이저축은행,저축은행,http://www.oksavingsbank.com,서울 중구 세종대로39 10층,02  -6206-0300
141,한국씨티은행,은행,http://www.citibank.co.kr,서울 종로구 새문안로 50(신문로 2가),02-3455-2114
142,한화자산운용(주),금융투자,www.hanwhafund.com,서울시 영등포구 63로 50(여의도동),02-6950-0000
143,(주)평택상호저축은행,저축은행,http://www.ptbank.co.kr,경기도 평택시 평택1로 23 (평택동),(031) 659-3300
144,리딩투자증권 주식회사,금융투자,www.leading.co.kr,서울특별시 영등포구 국제금융로8길 27-8 (여의도동 NH농협캐피탈빌딩),02-2009-7000
145,중국광대은행주식유한회사 서울지점,은행,www.kr.cebbank.com,서울 종로구 청계천로 41 영풍빌딩 23층,02-3788-3700
146,국민은행,은행,https://www.kbstar.com/,서울특별시 영등포구 국제금융로 8길 26,02-2073-7114
147,OCBC,은행,http://www.ocbc.com/group/group-home.html,서울특별시 중구 세종대로 136 서울파이낸스센터 25층,02-2021-3900
148,다스법률비용보험주식회사,손보,www.das.co.kr,서울시 테헤란로507 13층,02-3448-1816
149,알파자산운용 주식회사,금융투자,www.alphasset.com,서울특별시 영등포구 국제금융로8길 319층(여의도동 SK증권빌딩),02)769-7600
150,웰스파고,은행,https://www.wellsfargo.com,서울특별시 종로구 종로3길 17 D타워 D1 21층,02-3706-3114
151,삼성선물주식회사,금융투자,www.ssfutures.com,서울시 서초구 서초대로 74길 11 20층(서초동 삼성전자서초빌딩),02-3707-3699
152,(주)유진저축은행,저축은행,www.eugenebank.com,서울 강남구 테헤란로 504 해성빌딩(대치동),02-1544-6700
153,도이치증권주식회사,금융투자,funds.dws.com/kr,서울특별시 종로구 우정국로 26 11층 (공평동 센트로폴리스 에이동),02-316-8888
154,(주)모아저축은행,저축은행,www.moasb.co.kr,인천광역시 미추홀구 경인로 406 (주안동),032 -430 -3300
155,수협은행,은행,https://www.suhyup-bank.com/,서울특별시 송파구 오금로 62(신천동 11-6),02-2240-2114
156,아이엔지,은행,https://www.ingwb.com/network-offices/asia-pacific/south-korea,서울특별시 중구 세종대로 136 서울파이낸스센터 11층,02-317-1800
157,멜라트은행,은행,http://www.bankmellat.co.kr/main/skin=sub6_1.html,서울특별시 강남구 테헤란로 410 금강타워빌딩 13 14층,02-2007-6700
158,(주)한화저축은행,저축은행,http://www.hanwhasbank.com,경기도 부천시 신흥로 179 1층 6층,032 -657 -5000
159,부산은행,은행,http://www.busanbank.co.kr/,부산광역시 남구 문현금융로 30,051-642-3300
160,현대해상화재보험주식회사,손보,www.hi.co.kr,서울시 종로구 세종대로 163 (세종로),1588-5656
161,(주)국제저축은행,저축은행,www.kukjebank.co.kr,부산 부산진구 중앙대로 612 (범천동),051 -636 -2121
162,스테이트스트리트,은행,http://www.statestreet.com,서울특별시 중구 을지로5길 26 미래에셋 센터원빌딩 서관 31층,02-3706-4500
163,(주)케이비손해보험,손보,www.kbinsure.co.kr,서울특별시 강남구 테헤란로 117(역삼동 KB손해보험 빌딩),1544-0114
164,흥국자산운용(주),금융투자,www.hkfund.co.kr,서울 종로구 새문안로 68(신문로1가) 흥국생명빌딩 19층,02-2122-2800
165,(주)디비저축은행,저축은행,www.idbsb.com,서울시 중구 남대문로 113,3705-1700
166,흥국화재해상보험주식회사,손보,www.heungkukfire.co.kr,서울시 종로구 새문안로 68,02-2002-6000
167,흥국생명보험회사,생보,www.heungkuklife.co.kr,서울시 종로구 새문안로 68,02-2002-7000
168,현대인베스트먼트자산운용(주) Hyundai Investments co.Ltd.,금융투자,www.hdfund.co.kr,서울특별시 영등포구 국제금융로8길 16 신영증권빌딩 10층,02-6276-7000
169,(주)아산저축은행,저축은행,asanbank.co.kr,충남 아산시 시민로 381 (온천동),041 -537 -9000
170,한양증권주식회사,금융투자,www.hygood.co.kr,서울특별시 영등포구 국제금융로6길 7,02 - 3770 - 5000
171,유화증권,금융투자,www.yhs.co.kr,서울특별시 영등포구 국제금융2길 36,3770-0100
172,(주)라온저축은행,저축은행,www.raonsb.co.kr,경북 구미시 역전로 18,054 -452 -1101
173,다이와증권캐피탈마켓코리아 주식회사,금융투자,www.daiwa-grp.jp,서울특별시 영등포구 여의도동 국제금융로 10 One IFC빌딩 21층,02-787-9100
174,한화투자증권주식회사(상장),금융투자,http://www.hanwhawm.com,서울특별시 영등포구 여의대로 56,02)3772-7000
175,한화손해보험주식회사,손보,www.hwgeneralins.com,서울특별시 영등포구 여의대로 56,02-1566-8000
176,플러스자산운용주식회사,금융투자,www.plusasset.com,서울시 영등포구 국제금융로10 36층 (Three IFC),02-3787-2700
177,오렌지라이프생명보험(주),생보,www.orangelife.co.kr,서울특별시 중구 세종대로7길 37,02)2200-9114
178,한국투자증권주식회사,금융투자,www.truefriend.com,서울특별시 영등포구 의사당대로 88,02-3276-5000
179,(주)더블저축은행,저축은행,www.doublebank.co.kr,광주 동구 중앙로 165 (충장로4가),062 -223 -5506
180,한국스탠다드차타드은행,은행,http://www.standardchartered.co.kr,서울특별시 종로구 종로 47,02-3702-3114
181,농협손해보험 주식회사,손보,http://www.nhfire.co.kr,서울특별시 서대문구 충정로60(미근동21-1),1644-9000
182,㈜바로저축은행,저축은행,www.barosavings.com,서울시 강남구 대치동 943-19,02-3467-0100
183,신한자산운용(주),금융투자,www.shbnppam.com,서울 영등포구 여의대로 70 신한금융투자타워 18층 19층,02-767-5777
184,푸른상호저축은행,저축은행,www.prsb.co.kr,서울 서초구 강남대로 581,02-545-9000
185,바덴뷔르템베르크주립은행서울지점,은행,http://www.lbbw.de,서울특별시 중구 세종대로 136 서울 파이낸스센터 14층,02-6730-0100
186,크레디 아그리콜 아시아증권,금융투자,www.ca-cib.com,외국본점 : Credit Agricole Securities (Asia) Limited. (30th Floor Two Pacific Place 88 Queensway Hong Kong / 국내지점 : 크레디아그리콜 아시아증권 서울지점(서울시 종로구 종로 1 (종로1가) 교보빌딩 21층),02)3700-3500
187,AIG 손해보험주식회사,손보,http://www.aig.co.kr,서울특별시 영등포구 국제금융로 10 국제금융센터 TWO IFC 27F,2260-6800
188,(주)고려저축은행,저축은행,www.goryosb.co.kr,부산 동구 중앙대로 449 (좌천동 520-1),051 -1877-9900
189,동양생명보험주식회사,생보,www.myangel.co.kr,서울시 종로구 청진동 70,1577-1004
190,DGB생명보험주식회사,생보,www.dgbfnlife.com,부산광역시 동구 중앙대로361번길 14 1층(수정동),051)461-770002)2087-9301
191,제이티저축은행,저축은행,www.jt-bank.co.kr,경기 성남시 분당구 황새울로 324 (서현동),02-1688-8877
192,(주)청주저축은행,저축은행,www.cheongjubank.com,충북 청주시 상당구 사직대로350번길 53 (서문동),043 -256 -9114
193,조은저축은행,저축은행,www.choeunbank.com,서울특별시 강남구 강남대로 574 23층(논현동 전기공사공제조합),02-2260-0700
194,더케이저축은행(주),저축은행,www.thekbank.co.kr,서울 강남구 테헤란로 323 (역삼동 702-23),02-569-5600
195,푸르덴셜생명보험 주식회사,생보,www.prudential.co.kr,서울 강남구 역삼동 838 푸르덴셜 타워,02-2144-2000
196,에이치디씨자산운용(주),금융투자,www.hdcasset.com,서울시 영등포구 국제금융로8길 112층(여의도동),3215-3000
197,농협생명보험주식회사,생보,htp://www.nhlife.co.kr,서울시 서대문구 통일로87(미근동),02-3786-7114
198,미즈호증권아시아리미티드 서울지점,금융투자,N/A,홍콩 퀼룬 침 사 추이 샐리스버리 로드 18 아틀리에 케이11 14-15층,02-2206-1800
199,삼성SRA자산운용 주식회사,금융투자,www.samsungsra.com,서울 서초구 서초대로 74길4 삼성생명서초타워 16층,02-310-2500
200,에셋플러스자산운용㈜,금융투자,www.assetplus.co.kr,경기도 성남시 분당구 판교역로192번길 14(삼평동리치투게더센터),02-501-7707
201,DBS은행,은행,http://www.dbs.com/default.page,서울특별시 중구 세종대로 136 서울파이낸스센터 18층,02-6322-2660
202,비엔피파리바증권㈜ (비상장),금융투자,www.bnpparibas.co.kr,서울특별시 중구 퇴계로 100 (회현동 2가) 스테이트타워 남산빌딩 2425층,02-2125-0500
203,신한금융투자 주식회사 (비상장),금융투자,http://www.shinhaninvest.com,서울시 영등포구 여의대로 70(여의도동),02-3772-1000
204,삼성생명보험주식회사,생보,www.samsunglife.com,서울특별시 서초구 서초대로74길 11,02-1588-3114
205,키움증권(주),금융투자,www.kiwoom.com,서울시 영등포구 여의나루로4길 18 (여의도동 키움파이낸스스퀘어),02)3787-5000
206,하나금융투자(주),금융투자,www.hanaw.com,서울 영등포구 의사당대로 82[여의도동],02-3771-7114
207,디비자산운용㈜,금융투자,www.db-asset.com,서울 영등포구 여의대로 24 41층 (여의도동 전경련회관),02)787-3700
208,중소기업은행,은행,http://www.ibk.co.kr,서울특별시 중구 을지로 79,02-729-6114
209,이지스자산운용주식회사,금융투자,www.igisam.com,서울시 영등포구 여의공원로 115 세우빌딩 14층,02-6959-3100
210,에이스아메리칸화재해상보험주식회사 한국지점,손보,http://www.acegroup.com/kr-kr/,서울시 종로구 종로1길 50 더케이트윈타워B동 7층,02-2127-2400
211,하나UBS자산운용(주),금융투자,http://www.ubs-hana.com,서울 영등포구 의사당대로 82 (여의도동),02-3771-7800
212,트러스톤자산운용(주),금융투자,www.trustonasset.com,서울특별시 성동구 뚝섬로1길 10(성수동1가),02-6308-0500
213,제이티친애저축은행 주식회사,저축은행,http://www.jtchinae-bank.co.kr,서울특별시 강남구 테헤란로 317,02-1544-9191
214,한국포스증권(주),금융투자,www.fosskorea.com,서울시 영등포구 의사당대로 143 금융투자협회빌딩 11층,1644-1744
